scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
01_one_agent_cross_workspace,narrow_w2_b4,0,True,41.6725,6.5,,,6.5,6.5,1,57.0673,1
01_one_agent_cross_workspace,narrow_w2_b4,0,True,37.7323,6.5,,,6.5,6.5,1,51.2145,2
01_one_agent_cross_workspace,narrow_w2_b4,0,True,38.51,6.5,,,6.5,6.5,1,52.2092,3
01_one_agent_cross_workspace,narrow_w2_b4,0,True,41.4271,6.5,,,6.5,6.5,1,57.2139,4
01_one_agent_cross_workspace,narrow_w2_b4,0,True,43.3818,6.5,,,6.5,6.5,1,59.0668,5
02_one_agent_short_turn,narrow_w2_b4,0,True,0.292775,4.0,,,4.0,4.0,1,2.44835,1
02_one_agent_short_turn,narrow_w2_b4,0,True,0.24148,4.0,,,4.0,4.0,1,2.26896,2
02_one_agent_short_turn,narrow_w2_b4,0,True,0.229523,4.0,,,4.0,4.0,1,2.19342,3
02_one_agent_short_turn,narrow_w2_b4,0,True,0.250096,4.0,,,4.0,4.0,1,2.37198,4
02_one_agent_short_turn,narrow_w2_b4,0,True,0.245178,4.0,,,4.0,4.0,1,2.4242,5
03_one_agent_top_reorient,narrow_w2_b4,0,True,0.656594,3.5,1.38635,3.0,3.0,3.0,2,1.42282,1
03_one_agent_top_reorient,narrow_w2_b4,0,True,0.727761,3.5,1.52295,3.0,3.0,3.0,2,1.56216,2
03_one_agent_top_reorient,narrow_w2_b4,0,True,0.672608,3.5,1.43146,3.0,3.0,3.0,2,1.4694,3
03_one_agent_top_reorient,narrow_w2_b4,0,True,0.702513,3.5,1.51422,3.0,3.0,3.0,2,1.57073,4
03_one_agent_top_reorient,narrow_w2_b4,0,True,0.735354,3.5,1.56306,3.0,3.0,3.0,2,1.60445,5
04_two_agent_relocation,narrow_w2_b4,0,True,0.858994,4.5,1.41022,4.0,4.0,4.0,2,3.3684,1
