scenario,profile,runs,successes,first_ms_median,first_ms_min,first_ms_max,first_cost_median,second_ms_median,best_50_cost_median,best_known_cost,first_within_10ms,best_known_by_50ms
01_one_agent_cross_workspace,fast_w10_b3_a3,5,5,16.1929,15.555,16.7234,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,narrow_w2_b4,5,5,41.4271,37.7323,43.3818,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,narrow_w3_b4,5,3,92.3775,92.089,94.8177,6.5,,,6.0,False,False
01_one_agent_cross_workspace,narrow_w5_b4,5,5,78.8241,69.8254,80.1751,13.0,,,6.0,False,False
01_one_agent_cross_workspace,staged_w10_3to4_a3,5,5,15.4531,14.7996,16.2374,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,staged_w10_3to4_a3_lazy,5,5,14.9106,14.5883,15.6469,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,staged_w10_3to8_a3,5,5,14.9822,14.793,16.7801,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,staged_w2_4to8,5,5,38.8033,37.5878,41.8885,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,staged_w3_4to12,5,5,91.9918,91.8303,93.6175,6.5,,,6.0,False,False
01_one_agent_cross_workspace,staged_w3_4to8,5,5,92.6867,92.1336,93.6375,6.5,,,6.0,False,False
01_one_agent_cross_workspace,staged_w5_3to4_a3,5,5,15.2709,14.8287,16.652,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,staged_w5_3to8_a3,5,5,16.4164,16.269,17.2174,6.5,,6.5,6.0,False,False
01_one_agent_cross_workspace,staged_w5_4to8,5,5,70.4537,68.8147,75.6382,13.0,,,6.0,False,False
02_one_agent_short_turn,fast_w10_b3_a3,5,5,0.164239,0.157331,0.175496,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,narrow_w2_b4,5,5,0.245178,0.229523,0.292775,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,narrow_w3_b4,5,5,0.255458,0.241969,0.302574,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,narrow_w5_b4,5,5,0.256849,0.237471,0.2657,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w10_3to4_a3,5,5,0.172609,0.161017,0.201206,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w10_3to4_a3_lazy,5,5,0.103748,0.099807,0.128276,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w10_3to8_a3,5,5,0.16605,0.152098,0.202687,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w2_4to8,5,5,0.223758,0.214594,0.256718,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w3_4to12,5,5,0.229631,0.227987,0.258184,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w3_4to8,5,5,0.224993,0.221758,0.240386,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w5_3to4_a3,5,5,0.165577,0.15499,0.178801,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w5_3to8_a3,5,5,0.162659,0.158357,0.179609,4.0,,4.0,4.0,True,True
02_one_agent_short_turn,staged_w5_4to8,5,5,0.230961,0.225538,0.23748,4.0,,4.0,4.0,True,True
03_one_agent_top_reorient,fast_w10_b3_a3,5,5,0.51697,0.47998,1.06625,3.5,,3.5,3.0,True,False
03_one_agent_top_reorient,narrow_w2_b4,5,5,0.702513,0.656594,0.735354,3.5,1.51422,3.0,3.0,True,True
03_one_agent_top_reorient,narrow_w3_b4,5,5,0.586873,0.569115,0.788853,3.5,1.46177,3.0,3.0,True,True
03_one_agent_top_reorient,narrow_w5_b4,5,5,0.62752,0.560054,0.643039,3.5,1.54248,3.0,3.0,True,True
03_one_agent_top_reorient,staged_w10_3to4_a3,5,5,0.60684,0.595291,0.668915,3.5,,3.5,3.0,True,False
03_one_agent_top_reorient,staged_w10_3to4_a3_lazy,5,5,0.262632,0.257246,0.289512,3.5,,3.5,3.0,True,False
03_one_agent_top_reorient,staged_w10_3to8_a3,5,5,0.496743,0.476951,0.539672,3.5,,3.5,3.0,True,False
03_one_agent_top_reorient,staged_w2_4to8,5,5,0.73398,0.704631,0.755856,3.5,19.7421,3.0,3.0,True,True
03_one_agent_top_reorient,staged_w3_4to12,5,5,0.581469,0.578671,0.611897,3.5,42.6551,3.0,3.0,True,True
03_one_agent_top_reorient,staged_w3_4to8,5,5,0.591328,0.551959,0.59453,3.5,17.9748,3.0,3.0,True,True
03_one_agent_top_reorient,staged_w5_3to4_a3,5,5,0.497354,0.479212,0.512163,3.5,,3.5,3.0,True,False
03_one_agent_top_reorient,staged_w5_3to8_a3,5,5,0.522332,0.497958,0.535469,3.5,,3.5,3.0,True,False
03_one_agent_top_reorient,staged_w5_4to8,5,5,0.596493,0.592702,0.904082,3.5,19.0865,3.0,3.0,True,True
04_two_agent_relocation,fast_w10_b3_a3,5,5,0.454411,0.406096,0.499676,4.5,0.823273,4.0,3.5,True,False
04_two_agent_relocation,narrow_w2_b4,5,5,0.725409,0.707173,0.858994,4.5,1.35905,4.0,3.5,True,False
04_two_agent_relocation,narrow_w3_b4,5,5,0.647155,0.575674,0.678479,4.5,1.40135,4.0,3.5,True,False
04_two_agent_relocation,narrow_w5_b4,5,5,0.621916,0.566211,0.649371,4.5,1.3393,4.0,3.5,True,False
04_two_agent_relocation,staged_w10_3to4_a3,5,5,0.544087,0.531282,0.635658,4.5,2.1739,4.0,3.5,True,False
04_two_agent_relocation,staged_w10_3to4_a3_lazy,5,5,0.285925,0.268447,0.30964,4.5,5.55014,4.0,3.5,True,False
04_two_agent_relocation,staged_w10_3to8_a3,5,5,0.444012,0.408416,0.459122,4.5,2.46436,3.5,3.5,True,True
04_two_agent_relocation,staged_w2_4to8,5,5,0.752861,0.673187,0.865038,4.5,6.61725,3.5,3.5,True,True
